hostname,ra,dec,st_teff,st_logg,st_mass,st_rad,st_met,st_age,gaia_dr3_id,pl_rade,pl_eqt,category
Kepler-362,291.771603,47.5299192,5788.0,4.639,0.904,0.722,-0.12,12.88,Gaia DR3 2129141083930129536,0.88,838.0,non_HZ_rocky
Kepler-97,287.3265292,48.6733443,5779.0,4.43,0.94,0.98,-0.2,8.42,Gaia DR3 2131216137248338304,1.48,1328.0,non_HZ_rocky
Kepler-333,292.2861201,40.9135429,4259.0,4.732,0.601,0.534,0.0465,3.24,Gaia DR3 2053581167404822272,1.32,480.0,non_HZ_rocky
Kepler-1398,294.8661073,48.6389923,6126.0,4.34,1.13,1.18,0.01,3.09,Gaia DR3 2128776801985730048,0.9,1510.0,non_HZ_rocky
Kepler-607,291.0571451,44.632306,5196.0,4.56,0.84,0.8,-0.02,4.9,Gaia DR3 2126248505058677120,0.87,1874.0,non_HZ_rocky
Kepler-334,287.1406177,47.1151153,5828.0,4.385,1.022,1.068,-0.012,2.75,Gaia DR3 2130661880308812800,1.12,1090.0,non_HZ_rocky
Kepler-542,292.2149697,38.5485469,5526.0,4.5,0.93,0.9,0.02,4.57,Gaia DR3 2052695678282371840,1.57,698.0,non_HZ_rocky
Kepler-1542,285.7284757,42.6544651,5564.0,4.41,0.94,0.99,0.06,8.51,Gaia DR3 2105526799680172032,0.76,1065.0,non_HZ_rocky
K2-137,186.870426,-6.1952168,3697.0,5.0,0.463,0.29,-0.059,,Gaia DR3 3583729340372873344,0.64,1471.0,non_HZ_rocky
G 264-012,326.6719598,66.803848,3326.0,4.85,0.297,0.305,0.1,,Gaia DR3 2222540228723911168,1.39,587.0,non_HZ_rocky
K2-156,182.699673,-6.2943552,4460.0,4.7,0.66,0.62,-0.33,,Gaia DR3 3596250888028092160,1.1,1347.0,non_HZ_rocky
Kepler-1559,292.2866565,42.0725948,5316.0,4.55,0.86,0.82,-0.04,4.27,Gaia DR3 2125705488052032640,0.72,1609.0,non_HZ_rocky
TOI-2104,151.6122146,83.0878397,4856.13,4.5718,0.8,0.723757,,,Gaia DR3 1146658793750549248,1.52898127,846.0,non_HZ_rocky
Kepler-1019,283.7175909,47.2043818,4433.0,4.64,0.7,0.67,0.01,3.55,Gaia DR3 2107596978215473024,1.46,1164.0,non_HZ_rocky
Kepler-361,296.8034146,46.7411011,6169.0,4.254,1.191,1.343,0.04,3.89,Gaia DR3 2080340222407746816,1.45,1060.0,non_HZ_rocky
Kepler-1697,287.663331,43.4713782,4681.53,4.53577,0.747,0.772344,0.0341,,Gaia DR3 2102991776844251264,1.25954761,630.0,non_HZ_rocky
Kepler-763,292.1445534,47.1573604,5166.0,4.57,0.84,0.8,0.01,4.79,Gaia DR3 2128369501647063808,1.22,1414.0,non_HZ_rocky
Kepler-322,281.3487514,44.2952525,5388.0,4.501,0.908,0.89,0.12,1.1,Gaia DR3 2117317588719059968,1.01,1373.0,non_HZ_rocky
HD 137496,231.7420543,-16.5090014,5799.0,4.05,1.04,1.59,-0.03,8.3,Gaia DR3 6258810550587404672,1.31,2130.0,non_HZ_rocky
Kepler-1485,298.0954404,44.7370612,6087.0,4.39,1.11,1.12,0.02,2.51,Gaia DR3 2079295514562689280,1.47,728.0,non_HZ_rocky
Kepler-1466,289.8312418,44.6098415,5884.0,4.43,1.01,1.02,-0.07,3.89,Gaia DR3 2126944603296783232,1.55,585.0,non_HZ_rocky
Kepler-1826,292.7700072,48.8998469,3821.0,4.755,0.49,0.486,-0.28,5.62,Gaia DR3 2129686991453013248,1.47519116,806.0,non_HZ_rocky
HD 23472,55.4590314,-62.7672667,4684.0,4.53,0.67,0.71,-0.2,,Gaia DR3 4674216245427964416,0.818,723.0,non_HZ_rocky
TOI-1453,258.2232705,57.1977779,4975.0,4.576,0.715,0.72,-0.31,12.0,Gaia DR3 1433062331332673792,1.173,944.2,non_HZ_rocky
TOI-1450 A,286.8540627,59.0866254,3437.0,4.76,0.48,0.483,-0.12,,Gaia DR3 2155540255030594560,1.13,722.0,non_HZ_rocky
Kepler-409,293.6792058,46.8527337,5421.0,4.5,0.913,0.897,0.05,5.8,Gaia DR3 2128215909315876352,1.199,438.0,non_HZ_rocky
Kepler-205,285.2866912,41.8609357,4321.0,4.735,0.592,0.546,-0.1254,4.42,Gaia DR3 2104076204545773440,1.51,757.0,non_HZ_rocky
HD 219134,348.3372026,57.1696255,4699.0,4.567,0.81,0.778,0.11,11.0,Gaia DR3 2009481748875806976,1.511,782.0,non_HZ_rocky
Kepler-93,291.4181275,38.6723124,5669.0,4.47,0.911,0.919,-0.18,6.6,Gaia DR3 2052747119115620352,1.478,1133.0,non_HZ_rocky
Kepler-1445,280.2495197,43.9150665,6150.0,4.28,1.13,1.26,-0.03,3.8,Gaia DR3 2117151420726319872,0.96,987.0,non_HZ_rocky
Kepler-1568,289.1826808,47.8733301,5956.0,4.32,1.09,1.19,0.09,4.57,Gaia DR3 2127941413665428992,1.3,729.0,non_HZ_rocky
K2-147,293.8330329,-28.498475,3690.0,4.665,0.563,0.578,-0.02,,Gaia DR3 6764974194470777600,1.47286006,1077.0,non_HZ_rocky
Kepler-1848,299.3814921,45.5920846,4847.0,4.581,0.756,0.737,0.0,1.82,Gaia DR3 2085242360641759616,1.4088539,774.0,non_HZ_rocky
Kepler-1741,292.577073,39.120939,3683.0,4.84,0.454,0.424,-0.22,13.4,Gaia DR3 2053093637076689664,1.273,615.0,non_HZ_rocky
Kepler-1349,286.3385562,48.7442697,6086.0,4.29,1.16,1.28,0.03,2.88,Gaia DR3 2131184938606509952,0.7,1668.0,non_HZ_rocky
Kepler-758,293.0846115,41.1354049,6228.0,4.19,1.16,1.42,-0.1,3.8,Gaia DR3 2053552270863859712,1.53,1144.0,non_HZ_rocky
Kepler-1311,289.6512597,43.8244445,5748.0,4.16,1.05,1.4,0.09,7.59,Gaia DR3 2102877015319104640,1.24,1019.0,non_HZ_rocky
Kepler-389,291.9600082,44.9000587,5376.0,4.57,0.765,0.792,-0.1,1.86,Gaia DR3 2126597569938248064,1.46,636.0,non_HZ_rocky
Kepler-1095,293.2624215,41.3650155,5658.0,4.48,0.94,0.92,-0.09,4.47,Gaia DR3 2077580345142027136,1.21,1108.0,non_HZ_rocky
HD 22946,54.819538,-42.7630276,6169.0,4.47,1.098,1.117,-0.08,2.5,Gaia DR3 4848767461548943104,1.362,1241.0,non_HZ_rocky
Kepler-1904,288.8744026,51.1542215,3805.0,4.767,0.526,0.497,-0.1,5.83,Gaia DR3 2133344104564365184,1.3904994,567.0,non_HZ_rocky
Kepler-1902,292.7376545,42.0147792,3729.0,4.733,0.52,0.514,0.06,,Gaia DR3 2077668752749671424,1.17563613,601.0,non_HZ_rocky
Kepler-301,283.982904,49.2329512,5815.0,4.525,1.022,0.9,0.187,1.45,Gaia DR3 2131867357368794624,1.35,1278.0,non_HZ_rocky
Kepler-327,292.6422963,44.0876251,3799.0,4.758,0.591913,0.492,-0.2,3.28,Gaia DR3 2126336710805475712,1.03,537.0,non_HZ_rocky
Kepler-329,299.2681646,45.2272852,4257.0,4.74,0.602,0.523,-0.44,3.47,Gaia DR3 2079224424266279936,1.4,547.0,non_HZ_rocky
Kepler-1934,290.9193265,37.2871677,5925.0,4.394,0.968,1.035,-0.14,3.16,Gaia DR3 2051019683267537024,0.91307734,1700.0,non_HZ_rocky
TOI-1749,282.7372281,64.419466,3985.0,4.7,0.58,0.55,-0.26,0.8,Gaia DR3 2253774094189458432,1.39,831.0,non_HZ_rocky
Kepler-1423,288.2437481,41.1100655,4939.0,4.59,0.79,0.75,-0.02,4.68,Gaia DR3 2102161989163432832,1.06,741.0,non_HZ_rocky
Kepler-825,294.769825,39.3984081,5976.0,4.39,1.03,1.08,-0.08,3.55,Gaia DR3 2076249351963553152,1.53,1270.0,non_HZ_rocky
Kepler-1561,296.9235822,43.5664628,5957.0,4.38,1.07,1.11,0.04,3.39,Gaia DR3 2078801009210349440,1.09,1682.0,non_HZ_rocky
Kepler-1338,284.0422701,41.6990348,5909.0,4.41,1.04,1.05,0.0,3.8,Gaia DR3 2103743018162573952,0.92,2124.0,non_HZ_rocky
TOI-406,49.2626428,-42.2441492,3392.0,4.69,0.408,0.41,-0.02,,Gaia DR3 4851053999056603904,1.32,584.0,non_HZ_rocky
Kepler-220,291.5060432,46.8956262,4632.0,4.652,0.729,0.666,-0.1738,6.0,Gaia DR3 2129084935820532608,1.57,586.0,non_HZ_rocky
LP 791-18,165.6904843,-16.4064445,2960.0,5.115,0.139,0.182,-0.09,0.5,Gaia DR3 3562427951852172288,1.212,564.3,non_HZ_rocky
K2-266,157.9356855,0.9372782,4285.0,4.581,0.686,0.703,-0.12,,Gaia DR3 3855246074629979264,0.705,664.5,non_HZ_rocky
TOI-5716,201.9007989,73.1774325,3436.0,5.02076,0.19,0.22,-0.54,,Gaia DR3 1688346597471844096,0.96,400.0,non_HZ_rocky
Kepler-1560,292.7846013,43.21601,5815.0,4.43,1.02,1.02,0.04,4.17,Gaia DR3 2125880825797124352,0.89,1269.0,non_HZ_rocky
Kepler-68,291.0323102,49.0402129,5847.0,4.281,1.057,1.2564,0.11,6.84,Gaia DR3 2129550445852902656,0.979,1052.0,non_HZ_rocky
Kepler-211,285.4391183,43.1685051,5123.0,4.547,0.867,0.816,0.151,1.55,Gaia DR3 2105743987587112064,1.29,841.0,non_HZ_rocky
Kepler-274,292.9227926,38.4772173,6023.0,4.44,0.883,1.007,-0.2112,12.88,Gaia DR3 2052307864222921088,1.54,961.0,non_HZ_rocky
Kepler-1380,288.1160421,42.4403832,5570.0,4.48,0.96,0.94,0.1,4.79,Gaia DR3 2102530188118854656,1.43,786.0,non_HZ_rocky
Kepler-1317,291.6118842,42.1159787,5144.0,4.57,0.83,0.79,-0.01,4.79,Gaia DR3 2101746579928077440,1.56,1796.0,non_HZ_rocky
Kepler-1416,298.6634624,43.8940593,6019.0,4.35,1.09,1.15,0.03,2.95,Gaia DR3 2078999608496984448,0.88,1870.0,non_HZ_rocky
TOI-540,76.3096949,-47.9375391,3216.0,4.438,0.159,0.1895,,1.1,Gaia DR3 4785886941312921344,0.903,611.0,non_HZ_rocky
Kepler-1459,282.4229401,46.0139761,4828.0,4.61,0.78,0.74,0.01,3.89,Gaia DR3 2107084399639196544,1.36,349.0,non_HZ_rocky
Kepler-1867,294.9971007,43.4358698,5693.0,4.57,0.911,0.816,-0.24,0.5,Gaia DR3 2078080176257415168,1.15985997,768.0,non_HZ_rocky
Kepler-1882,290.6640856,43.4997866,5691.0,4.139,1.068,1.458,0.26,6.61,Gaia DR3 2126078080761742336,1.48674404,894.0,non_HZ_rocky
Kepler-1832,299.8517779,43.7320611,5242.0,4.556,0.684,0.722,-0.54,14.0,Gaia DR3 2075993990389052160,1.22719556,1022.0,non_HZ_rocky
Kepler-174,287.4389454,43.8320052,4880.0,4.679,0.602,0.622,-0.56,4.9,Gaia DR3 2106008493152187392,1.49,377.0,non_HZ_rocky
HD 158259,261.3495847,52.7904721,5801.89,4.25132,1.08,1.21,,,Gaia DR3 1416050859226670848,1.28228,1462.0,non_HZ_rocky
Kepler-1088,281.5614578,42.4504087,5975.0,4.4,1.08,1.08,0.05,3.02,Gaia DR3 2104727081069413376,1.42,667.0,non_HZ_rocky
Kepler-1145,295.3081524,43.0444026,5064.0,4.59,0.79,0.75,-0.13,4.79,Gaia DR3 2078012796808952832,1.4,958.0,non_HZ_rocky
TOI-833,145.645472,-62.4758857,3920.0,4.67,0.61,0.6,,,Gaia DR3 5250780970316845696,1.27,1118.0,non_HZ_rocky
K2-239,160.5941265,4.4413751,3420.0,4.9,0.4,0.36,-0.1,,Gaia DR3 3857872051994269824,1.1,502.0,non_HZ_rocky
K2-229,186.8729195,-6.7218474,5315.0,4.6,0.87,0.79,-0.09,5.4,Gaia DR3 3583630934082556416,1.0,1818.0,non_HZ_rocky
K2-349,199.0996546,-14.4447454,4385.0,4.78,0.54,0.49,-0.66,,Gaia DR3 3608708904525885440,1.38,518.0,non_HZ_rocky
Kepler-1834,294.6646789,39.7838461,4821.0,4.529,0.765,0.788,0.16,12.2,Gaia DR3 2076454445237794432,1.4593834,848.0,non_HZ_rocky
K2-268,133.7094899,11.8482712,5106.0,4.58,0.84,0.78,0.03,,Gaia DR3 604743013163971072,1.49,888.0,non_HZ_rocky
Kepler-1446,289.4240357,46.7260823,4865.0,4.6,0.81,0.75,0.11,2.63,Gaia DR3 2127777307254217472,0.82,1539.0,non_HZ_rocky
Kepler-1275,293.5004955,44.9324455,6296.0,4.26,1.23,1.36,0.04,2.51,Gaia DR3 2126457313486865792,1.48,1368.0,non_HZ_rocky
Kepler-150,288.2341025,40.520897,5560.0,4.466,0.956,0.939,0.12,1.74,Gaia DR3 2102063136195478656,1.25,1131.0,non_HZ_rocky
Kepler-1994,297.1487941,46.2969247,5495.0,4.442,0.932,0.961,0.16,5.01,Gaia DR3 2080271674728481280,0.51,1032.0,non_HZ_rocky
TOI-2076,217.3920159,39.7903991,5187.0,4.608,0.849,0.758,-0.09,0.21,Gaia DR3 1490845584382687232,1.301,1110.0,non_HZ_rocky
K2-338,124.3609294,17.0241557,4558.0,4.65,0.66,0.63,-0.23,,Gaia DR3 656201703533465088,1.03,783.0,non_HZ_rocky
Kepler-1193,288.1447323,51.2756446,5908.0,4.31,1.08,1.21,0.12,5.01,Gaia DR3 2133404474624835840,1.32,1453.0,non_HZ_rocky
Kepler-144,281.9156128,42.7755535,6075.0,4.289,1.154,1.235,-0.1848,0.94,Gaia DR3 2104839471773324032,1.35,1046.0,non_HZ_rocky
Kepler-1859,293.9886751,46.7179996,5887.0,4.292,1.09,1.235,0.16,2.5,Gaia DR3 2128198974266072192,1.58313575,1455.0,non_HZ_rocky
K2-224,189.7041426,-10.0605942,5620.0,4.55,0.91,0.84,-0.19,,Gaia DR3 3578783977588991360,1.56,1002.0,non_HZ_rocky
K2-168,333.1100738,-16.3418863,5502.7,4.46,0.877,0.83,-0.13,,Gaia DR3 6826271727199243264,1.31,960.6,non_HZ_rocky
TOI-1693,90.3083455,34.7730904,3499.0,4.8,0.49,0.46,,,Gaia DR3 3451908921382409472,1.41,764.0,non_HZ_rocky
Kepler-1213,289.4858423,50.9441967,6050.0,4.33,1.14,1.21,0.13,3.47,Gaia DR3 2133138942567823744,1.19,1156.0,non_HZ_rocky
Kepler-1074,284.4766869,46.2526781,4002.0,4.7,0.6,0.57,-0.06,3.55,Gaia DR3 2107240324132394496,1.25,568.0,non_HZ_rocky
Kepler-1991,285.0360506,45.0709909,5478.0,4.354,0.914,1.053,0.16,6.76,Gaia DR3 2106371744306291328,1.47,760.0,non_HZ_rocky
K2-32,252.426008,-19.5430504,5271.0,4.49,0.83,0.86,-0.06,7.9,Gaia DR3 4130539180358512768,1.212,1066.0,non_HZ_rocky
Kepler-1987,295.8254663,42.9433716,4769.0,4.622,0.799,0.714,0.12,,Gaia DR3 2078000289864478976,1.23,997.0,non_HZ_rocky
K2-228,187.2947047,-6.8342028,4715.0,4.66,0.71,0.65,-0.25,,Gaia DR3 3583611726988838144,1.21,914.0,non_HZ_rocky
TOI-201,87.4017825,-54.910423,6423.0,4.318,1.32,1.31,0.24,0.666,Gaia DR3 4767547667180525696,1.39,1237.0,non_HZ_rocky
Kepler-187,299.7964955,44.0892448,6105.0,4.274,1.081,1.287,-0.04,6.46,Gaia DR3 2076107343163028992,1.41,1244.0,non_HZ_rocky
Kepler-407,286.0363025,49.6145027,5487.0,4.3,0.99,1.04,0.35,2.88,Gaia DR3 2132086400701217792,1.19,1983.0,non_HZ_rocky
Kepler-1966,292.4637788,41.2990438,5009.0,4.491,0.797,0.84,0.16,,Gaia DR3 2053614049674000512,1.10479327,733.0,non_HZ_rocky
Kepler-105,287.8872376,46.2761224,5933.0,4.43197,0.991,1.026,-0.09,4.27,Gaia DR3 2130368310704421120,1.44,997.0,non_HZ_rocky
LTT 3780,154.6449033,-11.717801,3358.0,4.85,0.381,0.38,0.06,3.1,Gaia DR3 3767281845873242112,1.325,903.0,non_HZ_rocky
EPIC 201595106,183.7203635,1.9681688,5679.0,4.435,0.958,0.98,0.01,6.0,Gaia DR3 3701123406596146048,1.565,2038.0,non_HZ_rocky
LHS 1478,44.3388743,76.5514045,3381.0,4.87,0.236,0.246,-0.13,,Gaia DR3 549007291282705024,1.242,595.0,non_HZ_rocky
Kepler-195,288.1209339,47.9666141,5329.0,4.603,0.867,0.775,0.04,2.19,Gaia DR3 2130982113070876160,1.55,469.0,non_HZ_rocky
Kepler-1932,285.3314903,41.0638435,5278.0,4.576,0.911,0.815,0.14,1.45,Gaia DR3 2103829913941569664,1.51482218,1891.0,non_HZ_rocky
Kepler-1315,295.8215678,46.0530562,4861.0,4.6,0.8,0.75,0.07,3.47,Gaia DR3 2080388566557873280,1.38,1541.0,non_HZ_rocky
K2-192,206.5823122,-11.5563527,5222.0,4.57,0.9,0.81,0.15,,Gaia DR3 3613467311677116160,1.52,939.0,non_HZ_rocky
Kepler-1955,299.5347603,40.4777528,5825.0,4.237,1.049,1.291,0.14,4.37,Gaia DR3 2075040537699996288,1.16654878,853.0,non_HZ_rocky
Kepler-167,292.6585253,38.3455558,4884.0,4.579,0.777,0.749,0.02,7.1,Gaia DR3 2051933102555095936,1.238,538.0,non_HZ_rocky
Kepler-1053,291.4186349,39.1273664,4529.0,4.63,0.74,0.69,0.1,3.09,Gaia DR3 2052973309272223232,0.98,953.0,non_HZ_rocky
Kepler-130,288.4505905,40.2452006,5884.0,4.304,0.927,1.127,-0.199,5.89,Gaia DR3 2101305259145506816,1.02,982.0,non_HZ_rocky
Kepler-746,290.6822097,37.3551593,5418.0,4.46,0.91,0.93,0.09,8.71,Gaia DR3 2051034251798891904,1.11,1156.0,non_HZ_rocky
Kepler-1282,290.1761688,46.6983036,5504.0,4.51,0.92,0.89,0.01,4.57,Gaia DR3 2127812564645370880,1.55,1418.0,non_HZ_rocky
Kepler-444,289.7528323,41.631884,5046.0,4.5625,0.758,0.752,-0.55,11.23,Gaia DR3 2101486923385239808,0.546,727.0,non_HZ_rocky
Kepler-537,289.8805804,51.2769907,5763.0,4.47,1.07,0.99,0.23,1.45,Gaia DR3 2133263737136893696,1.41,1181.0,non_HZ_rocky
Kepler-1190,284.9996582,49.4799506,4730.0,4.62,0.76,0.72,-0.02,3.98,Gaia DR3 2132028912560212096,1.33,609.0,non_HZ_rocky
Kepler-1302,290.9892462,50.308064,5236.0,4.55,0.86,0.82,0.04,4.68,Gaia DR3 2130136176312202624,1.43,778.0,non_HZ_rocky
Kepler-80,296.1125759,39.9787451,4540.0,4.639,0.73,0.678,0.04,2.0,Gaia DR3 2076328963475704576,1.21,1054.0,non_HZ_rocky
Kepler-1297,289.9564415,47.0203466,5818.0,4.45,0.99,0.99,-0.04,4.17,Gaia DR3 2127836719542510848,0.97,1790.0,non_HZ_rocky
TOI-4552,264.7142556,-47.6370457,3258.0,4.94,0.2619,0.2869,-0.07,,Gaia DR3 5948579462188230144,1.11,1122.0,non_HZ_rocky
Kepler-1431,292.6583919,49.8651522,5806.0,4.42,1.03,1.03,0.07,4.27,Gaia DR3 2129847554510913536,1.47,1064.0,non_HZ_rocky
TOI-4311,41.6855224,-31.1793201,5063.0,4.442,0.816,0.8441,-0.065,6.6,Gaia DR3 5064693746900436736,1.376,1664.0,non_HZ_rocky
Kepler-1833,290.8714239,45.4102813,6164.0,4.227,1.286,1.446,0.38,3.89,Gaia DR3 2127402790405934464,1.30027362,1177.0,non_HZ_rocky
TOI-5159,142.7859562,20.0193431,5156.16,4.4757,0.9,0.854084,,,Gaia DR3 634161679420716032,1.54732112,866.29,non_HZ_rocky
GJ 238,98.454881,-58.5250316,3485.0,4.85243,0.4193,0.4314,0.15,,Gaia DR3 5482827676662168832,0.566,758.0,non_HZ_rocky
Kepler-1506,290.1498822,41.4645625,5676.0,4.49,0.95,0.93,-0.05,3.98,Gaia DR3 2101797535418431104,1.32,783.0,non_HZ_rocky
Kepler-1149,294.1891824,45.1515263,5833.0,4.43,1.02,1.01,0.02,3.98,Gaia DR3 2079920140245373184,1.44,1128.0,non_HZ_rocky
LHS 1903,107.865826,48.3279327,3664.0,4.75,0.538,0.539,-0.11,7.08,Gaia DR3 978086481343568128,1.382,796.0,non_HZ_rocky
GJ 411,165.834471,35.972317,3719.0,4.895,0.3899,0.3685,-0.3621,8.047,,1.45,349.83,non_HZ_rocky
Kepler-1581,287.3713199,39.6036225,6022.0,4.31,1.12,1.23,0.07,4.17,Gaia DR3 2100418850915010432,0.8,1108.0,non_HZ_rocky
Kepler-1680,297.0746571,39.9338893,5021.0,4.64065,0.834,0.723259,-0.07,13.8,Gaia DR3 2073697419836171264,1.35954736,771.0,non_HZ_rocky
Kepler-1152,290.4341483,44.1077802,3964.0,4.73,0.55,0.53,-0.25,3.47,Gaia DR3 2126870351901388672,0.87,806.0,non_HZ_rocky
Kepler-1296,292.1251038,41.4077928,5359.0,4.55,0.87,0.83,-0.04,4.17,Gaia DR3 2101644600223555328,0.91,1285.0,non_HZ_rocky
Kepler-32,297.8423073,46.5743595,3900.0,4.64,0.58,0.53,0.0,5.6,Gaia DR3 2080287892525359872,1.5,652.0,non_HZ_rocky
Kepler-119,295.9463854,42.6588324,5595.0,4.567,0.918,0.839,0.01,3.63,Gaia DR3 2077236713401973888,0.92,1016.0,non_HZ_rocky
K2-37,243.4509662,-24.7870527,5352.0,4.53,0.84,0.809,-0.08,,Gaia DR3 6049595065740634624,1.39,949.0,non_HZ_rocky
TOI-4336 A,206.1070129,-40.3373505,3307.0,4.897,0.306,0.326,0.14,6.7,Gaia DR3 6113245033656232448,1.251,399.5,non_HZ_rocky
K2-185,130.2596625,14.6902225,5788.0,4.48,0.96,0.94,-0.1,,Gaia DR3 609508120464763264,1.15,809.0,non_HZ_rocky
Kepler-1783,297.0210984,41.3771655,5129.0,3.884,0.887,1.781,-0.16,1.15,Gaia DR3 2076839480469187712,1.31946731,1088.0,non_HZ_rocky
TOI-6255,331.5031606,39.2988284,3421.0,4.85,0.353,0.37,-0.14,,Gaia DR3 1956328333130770048,1.079,1256.46,non_HZ_rocky
Kepler-1421,286.5806115,48.5442312,6335.0,4.23,1.25,1.42,0.05,2.75,Gaia DR3 2131173187575866496,0.93,1209.0,non_HZ_rocky
LTT 1445 A,45.4624781,-16.5944956,3562.0,4.97389,0.257,0.271,-0.34,,Gaia DR3 5153091836072107136,1.34,431.0,non_HZ_rocky
Kepler-65,288.6887221,41.1511076,6211.0,4.232,1.25,1.41,0.17,2.9,Gaia DR3 2102119176929154304,1.42,1740.0,non_HZ_rocky
Kepler-1669,297.4303826,39.8478795,4224.0,4.662,0.609,0.603,-0.2,13.9,Gaia DR3 2073652546016392448,1.22,669.0,non_HZ_rocky
Kepler-1339,283.7457695,48.373469,5586.0,4.47,0.94,0.93,0.01,5.62,Gaia DR3 2131677584235170048,0.71,1642.0,non_HZ_rocky
Kepler-865,297.7242257,43.5272796,5440.0,4.438,0.782,0.885,-0.24,4.27,Gaia DR3 2078648211455026432,0.89,914.0,non_HZ_rocky
Kepler-2000,285.5743032,49.9621218,3757.0,4.681,0.581,0.576,0.48,6.0,Gaia DR3 2132144056342471168,1.57,359.0,non_HZ_rocky
Kepler-1905,292.5733475,46.3668273,5788.0,4.442,1.038,1.015,0.16,0.3,Gaia DR3 2128263776731304960,1.4460734,1212.0,non_HZ_rocky
Kepler-656,288.3278778,47.381538,5550.0,4.5,1.05,0.954,0.46,2.4,Gaia DR3 2130825020347168512,1.41,975.0,non_HZ_rocky
Kepler-1288,285.7135,41.6058799,6132.0,4.29,1.2,1.29,0.14,2.88,Gaia DR3 2103960721465412864,1.12,2017.0,non_HZ_rocky
TOI-237,353.2435381,-29.416487,3226.0,5.0494,0.1698,0.2056,-0.3443,4.5,Gaia DR3 2329387852426700800,1.206,515.0,non_HZ_rocky
Kepler-36,291.2501859,49.2318073,5979.0,4.1,1.034,1.634,-0.18,7.41,Gaia DR3 2129931456691176576,1.498,978.0,non_HZ_rocky
Kepler-780,281.7663511,44.2924898,5769.0,4.42,1.01,1.02,0.05,4.9,Gaia DR3 2117396341239154560,0.89,2099.0,non_HZ_rocky
Kepler-348,297.2550814,40.5483883,6177.0,4.244,1.189,1.359,-0.03,2.29,Gaia DR3 2073750986669231232,1.33,888.0,non_HZ_rocky
Kepler-1200,296.6034317,44.1292537,4612.0,4.63,0.74,0.7,0.04,3.02,Gaia DR3 2078832929407597312,1.06,1174.0,non_HZ_rocky
HIP 56998,175.2563039,-44.4041485,4675.0,4.654,0.653,0.63,-0.343,6.88,Gaia DR3 5378886891123024512,0.956,834.0,non_HZ_rocky
Kepler-1855,283.4018628,41.5161554,3460.0,4.92,0.385,0.356,0.07,5.85,Gaia DR3 2104475013729123072,1.216205,849.0,non_HZ_rocky
Kepler-1633,288.5151733,44.9232545,6256.0,4.27,1.2,1.32,0.02,2.82,Gaia DR3 2127190000546917632,1.58,925.0,non_HZ_rocky
TOI-1203,168.2267358,-34.4069371,5737.0,4.34,0.886,1.179,-0.39,12.5,Gaia DR3 5402390257832925952,1.52,1361.2,non_HZ_rocky
Kepler-286,290.6761874,48.2942362,5580.0,4.495,0.83,0.863,-0.25,2.75,Gaia DR3 2129503716608032256,1.24,1367.0,non_HZ_rocky
Kepler-504,284.9219608,45.9723265,3519.0,4.94,0.33,0.33,-0.31,4.17,Gaia DR3 2107186134525176960,1.59,374.0,non_HZ_rocky
Kepler-1278,282.9569197,42.8255589,6074.0,4.35,1.11,1.16,0.02,3.31,Gaia DR3 2104972581400204672,1.01,1213.0,non_HZ_rocky
Kepler-100,291.3861294,41.9901394,5837.0,4.1,1.13,1.51,0.1,6.92,Gaia DR3 2101733244046205568,1.34,1155.0,non_HZ_rocky
Kepler-515,290.493913,52.055611,5293.0,4.55,0.9,0.83,0.08,3.39,,1.46,564.0,non_HZ_rocky
Kepler-1841,287.7069031,40.6852161,5190.0,4.446,0.823,0.899,0.12,11.6,Gaia DR3 2100629063795587840,1.48912557,542.0,non_HZ_rocky
Kepler-280,291.3905325,42.1804735,5744.0,4.537,0.962,0.886,0.1213,5.62,Gaia DR3 2101761079737564672,1.45,1425.0,non_HZ_rocky
K2-233,230.4799011,-20.2317975,4796.0,4.53,0.79,0.71,-0.082,0.36,Gaia DR3 6253186686054822784,1.315,1127.0,non_HZ_rocky
EPIC 212297394,207.2061241,-17.6098985,5171.0,4.55,0.83,0.8,-0.03,,Gaia DR3 6294955311720593024,1.48,1149.0,non_HZ_rocky
TOI-431,83.2692502,-26.7238698,4850.0,4.6,0.78,0.731,0.2,,Gaia DR3 2908664557091200768,1.28,1862.0,non_HZ_rocky
K2-336,133.8382032,16.7940663,5424.0,4.56,0.86,0.8,-0.17,,Gaia DR3 611580390645372672,1.22,569.0,non_HZ_rocky
Kepler-163,295.0027458,46.9873389,5776.0,4.524,0.882,0.917,0.1412,4.27,Gaia DR3 2128525769736134016,1.05,906.0,non_HZ_rocky
Kepler-1992,295.0902409,45.0811045,5383.0,4.528,0.874,0.842,0.0,13.49,Gaia DR3 2079880695265507328,0.91,637.0,non_HZ_rocky
Kepler-1988,298.6738034,43.7955099,6033.0,3.985,1.127,1.788,-0.1,,,1.53,1105.0,non_HZ_rocky
K2-162,186.0383865,-1.111479,4842.0,4.63,0.75,0.69,-0.17,,Gaia DR3 3694878833385971840,1.44,631.0,non_HZ_rocky
K2-211,21.1061587,1.7049101,5117.0,4.543,0.851,0.818,0.134,6.5,Gaia DR3 2559203924574351616,1.33162691,1873.0,non_HZ_rocky
TOI-5736,213.7583971,49.5009379,3949.0,4.66859,0.57,0.58,,,Gaia DR3 1508499824114581504,1.56,1311.0,non_HZ_rocky
