host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG,C_O_raw,C_O,Mg_Si,s_CO,s_MgSi,s_FeH,s_MgFe,s_SiFe,s_CaFe,s_AlFe,s_volatile,s_age,hab_score,co_valid
Kepler-1939,non_HZ_rocky,1.16480773,816.0,285.6899312,40.9946659,4353.0,-0.18,,0.5199591397785885,2M19024559+4059403,285.689996,40.99453,4513.585,4.585427,0.13097,0.13332,-0.020653699,-0.121020004,-0.2382600009441375,,-0.0254421010613441,-0.1873215,-0.088837005,0.054205983877182,-0.1403280049562454,,0.0393309891223907,,-0.048188,-0.0191564857959747,-0.1050374060869216,0.0,94.192314,68,0,0.44054922492811954,0.05,0.797104947989864,0.33333333333333337,0.8561952028217287,0.9059730858026497,0.4585145710110572,0.8391397015088101,0.9639377042556186,0.4470904156475963,0.7,0.7,0.6718693078038269,True
Kepler-1910,non_HZ_rocky,1.184,645.0,296.6171677,41.2811677,4234.0,-0.02,13.9,0.2354831069908308,2M19462814+4116522,296.61725,41.281189,4186.831,4.603939,-0.22133,-0.20514,-0.0581547,0.012938991,0.0060139894485473,,-0.0680321156978607,-0.111421525,-0.07702702,-0.0203120112419128,,,-0.1604229807853698,,-0.009970009,0.0354425013065338,,0.2918555,160.24417,708,16777216,0.6615207192984368,0.05,0.9238585767741079,0.33333333333333337,0.9715282649673866,0.791527053664077,0.7589013589790721,0.8764741737793238,0.9948560531317417,0.8,0.7,0.33695277229782516,0.6947289894417559,True
Kepler-1385,non_HZ_rocky,0.85,1423.0,282.6313559,46.481022,5732.0,0.41,4.37,0.3041386649826311,2M18503152+4628519,282.631369,46.481106,5662.615,4.2972803,0.29822,0.29967,-0.0032519,-0.032031,-0.0247719883918762,0.2755399644374847,0.1075528860092163,0.00939551,0.106025994,-0.0670213997364044,0.1915059685707092,,-0.1227689981460571,,0.07571,0.1143425107002258,0.2702535688877105,0.05389596,167.13914,16517,0,0.3980965908280237,0.33728869582802373,0.8005150772057993,1.0,0.8602410847471431,0.6071978431691459,0.9980402426556955,0.7789477063829975,0.9453988752962608,0.6408393834129366,0.7,1.0,0.8109849884583679,True
Kepler-1864,non_HZ_rocky,0.75408365,1156.0,289.6867653,41.5889178,5854.0,0.06,1.62,0.1931340685695775,2M19184480+4135201,289.6867,41.58894,5800.324,4.4494987,0.057556,0.064863,-0.0330967,-0.14070699,-0.0997449904680252,-0.1607069969177246,0.099075898528099,-0.044628497,0.024177998,-0.0018239915370941,0.0067670047283172,,-0.3015379905700683,,0.029892005,0.0126045197248458,0.1456806063652038,0.0742883,211.90848,16388,0,0.3160744973247442,0.32783924532474423,0.8534803074724429,1.0,0.9169956733541611,0.9768976596173318,0.9567051234384064,0.9870934446431825,0.9999584140506271,0.9593153988489577,0.7,1.0,0.933753130160599,True
Kepler-1890,non_HZ_rocky,0.86867375,1328.0,292.5778203,40.6679032,6046.0,-0.16,2.65,0.1838002597907342,2M19301866+4040042,292.577789,40.667858,6040.838,4.3151603,-0.10578,-0.098658,-0.0370617,-0.096482,-0.1064509972929954,-0.1723319888114929,0.1025009006261825,-0.06737351,0.036166005,-0.0111029967665672,0.0986090004444122,,-0.1615230143070221,,-0.014551997,-0.0618694946169853,-0.1819184124469757,0.12249994,253.57002,64,3076,0.34720777666601454,0.48572340266601477,0.787880741560734,1.0,0.8450386025456178,0.947361572996591,0.9040497512376934,0.971352139016952,0.9984602299492077,0.9488472589869927,0.7,1.0,0.9077056482033161,True
Kepler-1912,non_HZ_rocky,1.35670508,976.0,282.1178211,46.2239547,5734.0,0.04,2.24,0.0843888032876477,2M18482828+4613261,282.117837,46.223934,5687.6104,4.4747415,0.043837,0.051336,-0.0296317,-0.041741002,-0.0477400012314319,0.2264109998941421,0.2312438935041427,-0.0489005,0.04278,-0.019981000572443,0.0444659925997257,,-0.0738169997930526,,-0.015601002,0.0143665112555027,0.1623575985431671,0.009209123,177.72125,133,0,0.29281104123413343,0.24517572203413357,0.8096913505650771,1.0,0.870908899945559,0.9854656314734178,0.9482481146351889,0.9601463866992822,0.9950219270815721,0.9993196706866418,0.7,1.0,0.9249530654752028,True
Kepler-1800,non_HZ_rocky,0.99679734,1533.0,297.6513317,40.3524154,5343.0,0.08,11.75,0.5534652413501199,2M19503634+4021091,297.651419,40.352554,5306.6274,4.4949436,-0.061617,-0.063353,0.1356653,0.07526,0.1007360070943832,0.034338004887104,0.1484289020299911,0.21880451,0.148322,0.0517720021307468,0.2936789989471435,,0.0343700088560581,,0.0596004,-0.0079744905233383,-0.1696834117174148,0.10248706,353.6694,16388,16779264,0.4638776436514618,0.21546428345146196,1.1762036154080404,1.0,0.9265857781118039,0.9779489660398177,0.34510792667896045,0.6133154322090153,0.9670507987832165,0.267257294721457,0.7,0.6443887248251953,0.704617037769929,True
K2-188,non_HZ_rocky,1.35,1692.0,129.8137008,23.3574367,5977.0,-0.01,,0.238277319001292,2M08391527+2321269,129.813642,23.357475,5815.575,4.3500156,-0.077596,-0.071678,-0.0129247,-0.050413005,0.0194309949874877,-0.0487890020012855,0.1481648981571197,0.00048950315,0.067226246,-0.0945940017700195,0.1037469953298568,,-0.3389090299606323,,0.0702677,0.0593105107545852,-0.1330484300851822,0.0,107.39902,4,0,0.34753171321873993,0.3673337382187401,0.8575575150545777,1.0,0.9208472324635065,0.9718605265490545,0.999994675273424,0.9044480567671372,0.8941780928569719,0.9378228460805871,0.7,0.7,0.8941315921345335,True
Kepler-997,non_HZ_rocky,1.36,1709.0,289.2333767,49.9388952,6150.0,0.05,3.63,0.1408147472648405,2M19165600+4956201,289.233369,49.938934,5980.5728,4.1560307,0.054262,0.057279,-0.0348127,-0.054641996,-0.0084578990936279,0.1805729866027832,0.0226368978619575,-0.062318493,0.038971,-0.0034229941666126,0.0188590064644813,,-0.7022779583930969,,0.021977007,0.0047745183110237,-0.5295853614807129,0.02861561,141.97551,0,0,0.45950839546526445,0.5662642610652647,0.7919732391752371,1.0,0.8500261745248582,0.981937977049235,0.917317066447853,0.9668134174697559,0.9998535496115969,0.9786802925816663,0.7,1.0,0.9169497235729308,True
Kepler-218,non_HZ_rocky,1.48,1156.0,295.4128785,46.2665801,5502.0,0.37,3.02,0.4238692601335588,2M19413907+4615592,295.412811,46.266472,5470.69,4.4112234,0.32927,0.33697,-0.024188701,0.017989993,-0.0466289818286895,0.2274800240993499,0.011183887720108,-0.004433483,0.05533001,-0.0533759891986846,0.1827960312366485,,-0.0628840923309326,,0.056360006,0.1021625101566314,0.18990358710289,0.0807082,192.01807,16388,0,0.5576714992873238,0.395719129287324,0.8714380262959861,1.0,0.9333539218583068,0.532151763515842,0.9995633004585412,0.9342312004039655,0.9650142095910669,0.6757824113982838,0.7,1.0,0.8244972932362561,True
Kepler-1387,non_HZ_rocky,0.93,1123.0,292.4403029,43.2093456,5046.0,0.02,4.37,0.3926751781883933,2M19294569+4312339,292.440396,43.209431,4888.4634,4.582355,0.0002799,0.0069075,0.00314516,-0.0728666,-0.1881875842809677,-0.0374815985560417,-0.0475626997649669,0.008545902,0.0012733978,0.0086853988468647,0.0213625002652406,,-0.03992860019207,,0.011192501,-0.0231049880385398,-1.3006439208984375,0.17684439,176.26701,68,16779264,0.5179268717334627,0.05,1.0168865525470825,0.33333333333333337,0.9999697080993024,0.9997349598168566,0.9983783731268475,0.9999639663835143,0.9990574925253362,0.9819404770488683,0.7,1.0,0.8456463264283633,True
Kepler-1888,non_HZ_rocky,1.32578716,886.0,289.3945523,41.7822597,5557.0,0.0,11.3,0.590190702831429,2M19173473+4146564,289.394734,41.782352,5451.4175,4.0490904,0.43928,0.43496,-0.0028194003,-0.07818201,-0.1263200044631958,0.175059974193573,0.0501908957958221,0.027082503,0.156564,-0.0688931941986084,0.264896035194397,,-0.0790489912033081,,0.047959983,0.1082324981689453,0.1951435804367065,0.053647663,156.67259,16388,2048,0.4085069396486461,0.2363979621486459,0.7421958181191961,1.0,0.7857061700910998,0.34956817374072113,0.9838329576158201,0.5800056298794933,0.9423972326452618,0.3583557679056973,0.7,0.7115479292875366,0.6586219944185211,True
Kepler-907,non_HZ_rocky,1.2,879.0,285.4764959,41.6326615,6106.0,-0.15,5.37,0.3776446717863369,2M19015438+4137578,285.476589,41.63274,5985.632,4.1140594,-0.39819,-0.39095,0.020521302,0.09794,0.0876670181751251,-0.4691300094127655,0.2703929245471954,0.06341502,0.06633973,0.0418460071086883,0.0414159893989563,,0.1324889957904815,,-0.05157,0.0101324915885925,-0.5154664516448975,0.0,160.09549,64,0,0.369079071947136,0.4785011359471359,0.9932882315640514,1.0,0.9977727384954396,0.4277905037061473,0.9145109078187601,0.9068310622450254,0.9783492132809777,0.9983638901560736,0.7,1.0,0.8110355103388059,True
TOI-561,non_HZ_rocky,1.397,2319.0,148.1851516,6.216103,5342.0,-0.41,16.1,1.8277929009418907,2M09524454+0612589,148.185586,6.21637,5256.036,4.5255127,-0.37449,-0.37821,0.1758553,0.124850005,0.1949100196361541,-0.2225399613380432,0.176612913608551,0.26150852,0.18842301,0.1124760210514068,0.2624660134315491,,-0.0105999708175659,,0.06670001,-0.0874674618244171,-1.3578264713287354,0.16290094,610.30853,16452,0,0.48731461431105805,0.21223958631105821,1.1832745125030792,1.0,0.920067704219819,0.4517247499179912,0.21877650869034196,0.4543167294743906,0.8537339297611618,0.3667219807563664,0.7,0.7,0.5757657882508409,True
Kepler-1877,non_HZ_rocky,0.624086,1278.0,294.866924,46.7904816,5615.0,0.24,4.9,0.311716304444234,2M19392805+4647260,294.86689,46.790565,5529.2334,4.470903,0.13034,0.12841,0.0081853,-0.010632001,0.006444901227951,0.1249700039625167,0.0782058984041214,0.052158505,0.08229859,-0.0257000029087066,0.1309060007333755,,-0.0918869972229003,,0.0581,0.0905685126781463,0.1204435974359512,0.0932873,614.6341,16388,0,0.4474396277906419,0.31633962959064205,0.9329533210432382,1.0,0.976599622898383,0.9124643459483046,0.9413354034915085,0.8602670642357583,0.9917778613452716,0.864622918909568,0.7,1.0,0.9108104374112441,True
Kepler-1308,non_HZ_rocky,0.52,662.0,285.9287514,38.5207097,3468.0,-0.13,3.72,1.085946451656513,2M19034293+3831155,285.928909,38.520985,3675.9932,4.6611047,0.0048661,0.010271,-0.0487497,0.0031888,-0.0005262000486254,,-0.0451119989156723,-0.04390639,-0.0488619,,,,,,-0.012486501,,,0.22007182,286.95065,17088,16780288,0.6135827525719176,0.05,1.011475831334294,0.33333333333333337,0.9997729587420139,0.9994140970359923,0.9580652838074893,0.9483276365526158,0.8,0.8,0.7,1.0,0.8163440051161259,True
Kepler-1130,non_HZ_rocky,0.79239584,1072.0,285.207421,45.384333,5450.0,0.1,1.58,0.17300705430104,2M19004979+4523036,285.207485,45.38435,5306.9995,4.5078535,0.092465,0.088391,0.0038715,-0.06734,-0.0562620013952255,0.0085391998291015,0.0014185979962348,0.042085506,0.034481995,0.0024539977312088,0.1107450053095817,,0.025417998433113,,0.054679,0.0739107206463813,0.0979625955224037,0.11572347,577.7182,16388,0,0.4686123677704956,0.22039510427049563,1.0176618897489014,1.0,0.9999829165223421,0.9575231480865758,0.9614047587970638,0.9739236178265536,0.9999247265223806,0.9212728662507874,0.7,1.0,0.9413741361099548,True
Kepler-326,non_HZ_rocky,1.21,781.0,294.3255898,46.0022646,5105.0,0.2385,13.18,0.1159863966853404,2M19371813+4600081,294.325546,46.002254,5025.386,4.5538855,0.087767,0.087041,-0.0127757,-0.097208,-0.0715949982404708,0.0189279988408088,0.0586199089884758,-0.0221515,0.014087997,-0.0004450008273124,-0.0070989951491355,,-0.0827430039644241,,-0.0053459927,0.0148235186934471,-0.1079514026641845,0.057548985,301.16867,0,16779268,0.38348151589615265,0.05,0.9199421185205816,0.33333333333333337,0.9691981620550094,0.9587838287755728,0.9891550363384433,0.995599230567862,0.9999975246813597,0.9301113158923019,0.7,0.4323531706830792,0.7736310470037754,True
Kepler-1825,non_HZ_rocky,1.42200732,1520.0,292.5140647,42.6517554,5123.0,0.14,14.0,0.2644993072927402,2M19300335+4239063,292.513965,42.65176,4940.251,4.5805616,-0.067723,-0.065334,0.026735298,-0.10785901,-0.1101989969611167,-0.0533389970660209,-0.0006676018238067,0.052449502,0.011243999,0.0095930024981498,0.0565610006451606,,0.0694399997591972,,-0.0026409999,0.0006865188479423,-0.0427123978734016,0.11637947,227.96631,16452,16777220,0.42892458157378616,0.05,1.0995259990232993,0.33333333333333337,0.9804303200262258,0.9765649047073709,0.9406988448240862,0.9971944426522621,0.9988503401542074,0.999043863402043,0.7,0.32465246735834974,0.7575782361933474,True
Kepler-755,non_HZ_rocky,1.26,1016.0,296.8609348,41.0973178,5043.0,-0.01,4.9,0.1965759913954061,2M19472664+4105504,296.861001,41.09734,5024.6816,4.5507135,0.0094612,0.015634,0.027580298,-0.058652803,-0.1055428013205528,-0.0076415007933974,0.050393097102642,0.057027705,0.039470196,0.0090851988643407,0.0615510046482086,,-0.0291037987917661,,0.005119998,0.0283985137939453,0.0673671960830688,0.09277166,262.92343,17092,16777220,0.4270969247346028,0.05,1.0412559809515476,0.33333333333333337,0.9985890690309365,0.9986430217731558,0.9302794974843105,0.9659724939141564,0.998968771601777,0.9970393755761505,0.7,1.0,0.8359071224932878,True
Kepler-55,non_HZ_rocky,1.59,559.0,285.1683291,44.0264898,4503.0,-0.01,2.34,0.0887230653779637,2M19004040+4401352,285.168338,44.026466,4552.5664,4.611706,0.016317,0.036297,-0.0374247,-0.019428661,-0.0385449975728988,,-0.0339970998466014,-0.11869149,-0.101757,-0.0494339987635612,-0.1835010051727295,,-0.0598469972610473,,0.026252002,-0.0116044953465461,-0.1739133894443512,0.10989477,90.864975,16452,16777216,0.5677286136238059,0.05,0.9617573411795197,0.33333333333333337,0.9894553410204735,0.9927074307213154,0.7312065296366851,0.7944543817595574,0.9699153271217104,0.2977157856404362,0.7,1.0,0.7390079776394936,True
Kepler-804,non_HZ_rocky,1.14,890.0,293.3722109,44.7851812,5817.0,0.0,5.25,0.2193679961333163,2M19332934+4447064,293.37227,44.785137,5687.1025,4.3875284,-0.050462,-0.035992,0.00455791,-0.045022,-0.0531669966876506,-0.044987004250288,0.1781229078769683,0.021242503,0.0571506,-0.0555850006639957,0.0708419978618621,,-0.248861014842987,,0.051838,0.029574517160654,-0.2545444071292877,0.10298343,231.44354,16452,0,0.32841836643996203,0.28051538393996234,0.9206443728192764,1.0,0.969622397173285,0.992829034598636,0.9900224662083668,0.9299894620686606,0.9621151338362983,0.9903933553727293,0.7,1.0,0.9422500949382919,True
Kepler-135,non_HZ_rocky,1.16,975.0,290.4950939,38.7954956,6090.0,-0.105,2.62,0.1151965015874886,2M19215883+3847437,290.495129,38.795479,5968.3813,4.1650743,-0.083358,-0.080173,0.0061055003,-0.06103699,-0.0553299933671951,-0.4817149639129638,0.1605078876018524,-0.013020493,0.089539,-0.0217719972133636,0.1193099990487098,,-0.7297459244728088,,0.03192,-0.0201244801282882,-0.1114833950996398,0.08805297,381.6998,64,0,0.3296305589222682,0.4299615040222683,0.789660668195589,1.0,0.8472151102810704,0.9649205625760469,0.9962396824796097,0.8368079186612981,0.9940922713805102,0.8987478166288827,0.7,1.0,0.902543871098254,True
Kepler-1686,non_HZ_rocky,1.42553017,913.0,291.6067189,42.0359783,5714.96,0.0775,4.37,0.1862759573748811,2M19262561+4202093,291.606728,42.035927,5747.702,4.285016,0.082825,0.089258,-0.0216957,-0.028728,-0.0174560025334358,0.1735670119524002,-0.0138161033391952,-0.029480502,0.0617467,0.033452995121479,0.1167180091142654,,-0.3826140165328979,,0.035112,0.0592450052499771,-0.0834024026989936,0.11697181,215.70361,4,16777732,0.5304695355839139,0.5145024895839142,0.8105369129603252,1.0,0.8718754458524123,0.9567041689337347,0.9808719742424562,0.9187642983028699,0.9861086023907061,0.9058173293985529,0.7,1.0,0.9137513636376802,True
Kepler-395,non_HZ_rocky,1.03,576.0,293.5111889,45.1366252,4262.0,-0.02,1.6,0.2766178708157911,2M19340266+4508117,293.51109,45.136593,4097.9956,4.617545,0.033908,0.049491,-0.0661677,7.299706e-05,-0.0172952003777027,,-0.0777550935745239,-0.1433545,-0.084120005,-0.0493290014564991,,,-0.1580830067396164,,0.011285,0.0759625136852264,,0.29667795,134.35246,17092,2048,0.6567505347622715,0.05,0.8725001393622762,0.33333333333333337,0.9342715420363858,0.9864846137480187,0.6333842193768018,0.8544918290820495,0.9700410587146907,0.8,0.7,1.0,0.7672377435581046,True
Kepler-337,non_HZ_rocky,1.54,1458.0,290.0605123,47.1639533,5684.0,0.07,7.94,0.055441302128572,2M19201451+4709502,290.06049,47.163956,5542.136,3.9410558,0.0059862,0.0080361,0.0171673,-0.0216639,-0.0216238982975482,0.003121200017631,0.0945499986410141,0.042650603,0.0908091,0.0032081017270684,0.1902799010276794,,-0.0912018939852714,,0.027194899,0.0380464121699333,-0.7376924753189087,0.055430252,366.24445,16517,16777216,0.4201055759086393,0.2958052479086398,0.8950380592648036,1.0,0.9523731128355739,0.9996412926663648,0.9603822801925721,0.8325592007715344,0.9998713593162821,0.6457783775037375,0.7,1.0,0.9050650226913668,True
Kepler-333,non_HZ_rocky,1.32,480.0,292.2861201,40.9135429,4259.0,0.0465,3.24,0.2291861258755069,2M19290865+4054489,292.286062,40.913589,4511.113,4.62124,-0.099243,-0.097588,0.0158813,0.008404002,-0.0863319933414459,,0.0364169031381607,-0.1093265,-0.08345199,0.0096959993243217,0.0093840062618255,,0.0158250033855438,,0.026626006,0.0077605098485946,0.2116855978965759,0.14283195,220.88307,68,1024,0.5147062517275511,0.05,0.9421617961678698,0.33333333333333337,0.9812444105324419,0.9484673847298295,0.7667409322500199,0.8566200824815223,0.998825535188064,0.9640047203849887,0.7,1.0,0.7954572690078611,True
Kepler-1398,non_HZ_rocky,0.9,1510.0,294.8661073,48.6389923,6126.0,0.01,3.09,0.1866981987252126,2M19392788+4838203,294.866185,48.638985,5907.8594,4.2271314,-0.062099,-0.049174,0.0094715,-0.044247996,-0.0342359952628612,0.1279350072145462,0.1497378945350647,-0.011575498,0.088328,-0.0201299972832202,0.1241440027952194,,-0.7042459845542908,,0.014743999,0.0118965096771717,-0.3546624183654785,0.151448,163.69164,68,2048,0.35122583520512224,0.41966173900512244,0.7945047572995781,1.0,0.8530813843376429,0.9866560402350101,0.9970268252433073,0.8408229838600244,0.994947596661063,0.8850041374503943,0.7,1.0,0.9068932727339856,True
Kepler-334,non_HZ_rocky,1.12,1090.0,287.1406177,47.1151153,5828.0,-0.012,2.75,0.3155748161471963,2M19083376+4706547,287.140668,47.115196,5801.802,4.434409,-0.0063331,-0.0027745,-0.0140487,-0.0674606,-0.053946603089571,-0.033975601196289,0.1222743019461631,-0.013095097,0.050508395,-0.0466126017272472,0.0278434995561838,,-0.1197666004300117,,0.0039864993,0.0304370168596506,-0.0750019028782844,0.15609452,361.0519,4,4,0.3546806065585786,0.3672242605585785,0.8637668012744729,1.0,0.926559014886218,0.999957235079723,0.9961965500545416,0.9448859317665144,0.973206311295924,0.9891501661979816,0.7,1.0,0.9390034262492714,True
Kepler-542,non_HZ_rocky,1.57,698.0,292.2149697,38.5485469,5526.0,0.02,4.57,0.387751358989942,2M19285162+3832549,292.215097,38.548588,5421.1084,4.492733,0.080831,0.083549,-0.00020879996,-0.037180003,-0.0441700033843517,0.1246919855475425,0.0779088959097862,0.031033501,0.065372,-0.0405170023441314,0.0973669961094856,,-0.1061850041151046,,0.044170998,0.040118508040905,0.0669555887579917,0.056536634,338.88327,16388,0,0.42119523130629005,0.23311335810629025,0.923977723947313,1.0,0.9715977795776698,0.9619621283872049,0.9788256546688883,0.9094032800622748,0.979688765986185,0.9513640367838446,0.7,1.0,0.9327004331223043,True
Kepler-1559,non_HZ_rocky,0.72,1609.0,292.2866565,42.0725948,5316.0,-0.04,4.27,0.5398807084422624,2M19290877+4204208,292.28658,42.072456,5151.635,4.511999,0.043171,0.042951,0.0753633,0.10502,0.1768099963665008,-0.1748699992895126,0.1109628975391388,0.1536965,0.099142,0.0226360000669956,0.1443949937820434,,-0.0230379980057477,,0.0057310015,0.0300045125186443,-0.5030173659324646,0.2117124,171.49089,16452,16777748,0.5415386362042296,0.2114442812042301,1.1338471166589292,1.0,0.9603056654766414,0.989803515790049,0.591586729302672,0.8037835615563478,0.9936156111336312,0.8203622902538955,0.7,1.0,0.8640705104132,True
Kepler-409,non_HZ_rocky,1.199,438.0,293.6792058,46.8527337,5421.0,0.05,5.8,0.1158083196288661,2M19344300+4651099,293.67919,46.852764,5343.7085,4.491607,0.039012,0.035436,0.0131787,0.0072884,0.0074790008366107,0.0891740024089813,0.0504149012267589,0.060138498,0.059729997,-0.021951001137495,0.1585900038480758,,-0.1032450050115585,,0.055643003,0.0615755133330822,0.1278955936431884,0.10278273,2346.929,16388,0,0.49710238090153497,0.2682307604015349,1.0009410508238046,1.0,0.9988655079491806,0.993048109768201,0.9227750832807973,0.9237797403178287,0.9939950217511675,0.7694804330764944,0.7,1.0,0.9270784338602163,True
Kepler-93,non_HZ_rocky,1.478,1133.0,291.4181275,38.6723124,5669.0,-0.18,6.6,0.5042637798869727,2M19254039+3840204,291.418298,38.672356,5564.9995,4.478152,-0.15615,-0.15671,0.0220933,-0.019735992,0.0055855959653854,-0.047662004828453,0.0762109011411666,0.051317506,0.0755763,-0.0016579926013946,0.1331789940595626,,-0.0708259940147399,,0.02538,0.0057125091552734,-0.0604064017534256,0.111509144,1908.6346,16388,2048,0.4401750794652753,0.3279238159652756,0.9456734711439004,1.0,0.9828843136532135,0.8724643658064042,0.94315756569687,0.8807967525771266,0.9999656388470294,0.8574864600795922,0.7,1.0,0.9074716487479626,True
