host_name,host_category,host_pl_rade,host_pl_eqt,host_ra,host_dec,host_st_teff,host_st_met,host_st_age,sep_arcsec,ap_APOGEE_ID,ap_RA,ap_DEC,ap_TEFF,ap_LOGG,ap_M_H,ap_FE_H,ap_ALPHA_M,ap_C_FE,ap_CI_FE,ap_N_FE,ap_O_FE,ap_MG_FE,ap_SI_FE,ap_CA_FE,ap_AL_FE,ap_CE_FE,ap_TI_FE,ap_TIII_FE,ap_NI_FE,ap_MN_FE,ap_NA_FE,ap_VSCATTER,ap_SNR,ap_ASPCAPFLAG,ap_STARFLAG
Kepler-55,non_HZ_rocky,1.59,559.0,285.1683291,44.0264898,4503.0,-0.01,2.34,0.08872306537796378,2M19004040+4401352,285.168338,44.026466,4552.5664,4.611706,0.016317,0.036297,-0.0374247,-0.019428661,-0.038544997572898865,,-0.033997099846601486,-0.11869149,-0.101757,-0.04943399876356125,-0.1835010051727295,,-0.05984699726104736,,0.026252002,-0.011604495346546173,-0.1739133894443512,0.10989477,90.864975,16452,16777216
Kepler-804,non_HZ_rocky,1.14,890.0,293.3722109,44.7851812,5817.0,0.0,5.25,0.2193679961333163,2M19332934+4447064,293.37227,44.785137,5687.1025,4.3875284,-0.050462,-0.035992,0.00455791,-0.045022,-0.05316699668765068,-0.04498700425028801,0.17812290787696838,0.021242503,0.0571506,-0.05558500066399574,0.07084199786186218,,-0.24886101484298706,,0.051838,0.029574517160654068,-0.2545444071292877,0.10298343,231.44354,16452,0
Kepler-135,non_HZ_rocky,1.16,975.0,290.4950939,38.7954956,6090.0,-0.105,2.62,0.1151965015874886,2M19215883+3847437,290.495129,38.795479,5968.3813,4.1650743,-0.083358,-0.080173,0.0061055003,-0.06103699,-0.05532999336719513,-0.48171496391296387,0.16050788760185242,-0.013020493,0.089539,-0.021771997213363647,0.11930999904870987,,-0.7297459244728088,,0.03192,-0.02012448012828827,-0.11148339509963989,0.08805297,381.6998,64,0
Kepler-1686,non_HZ_rocky,1.42553017,913.0,291.6067189,42.0359783,5714.96,0.0775,4.37,0.18627595737488112,2M19262561+4202093,291.606728,42.035927,5747.702,4.285016,0.082825,0.089258,-0.0216957,-0.028728,-0.01745600253343582,0.1735670119524002,-0.013816103339195251,-0.029480502,0.0617467,0.033452995121479034,0.11671800911426544,,-0.38261401653289795,,0.035112,0.05924500524997711,-0.08340240269899368,0.11697181,215.70361,4,16777732
Kepler-395,non_HZ_rocky,1.03,576.0,293.5111889,45.1366252,4262.0,-0.02,1.6,0.2766178708157911,2M19340266+4508117,293.51109,45.136593,4097.9956,4.617545,0.033908,0.049491,-0.0661677,7.299706e-05,-0.017295200377702713,,-0.07775509357452393,-0.1433545,-0.084120005,-0.0493290014564991,,,-0.1580830067396164,,0.011285,0.07596251368522644,,0.29667795,134.35246,17092,2048
Kepler-337,non_HZ_rocky,1.54,1458.0,290.0605123,47.1639533,5684.0,0.07,7.94,0.05544130212857209,2M19201451+4709502,290.06049,47.163956,5542.136,3.9410558,0.0059862,0.0080361,0.0171673,-0.0216639,-0.021623898297548294,0.003121200017631054,0.0945499986410141,0.042650603,0.0908091,0.0032081017270684242,0.19027990102767944,,-0.09120189398527145,,0.027194899,0.03804641216993332,-0.7376924753189087,0.055430252,366.24445,16517,16777216
Kepler-333,non_HZ_rocky,1.32,480.0,292.2861201,40.9135429,4259.0,0.0465,3.24,0.2291861258755069,2M19290865+4054489,292.286062,40.913589,4511.113,4.62124,-0.099243,-0.097588,0.0158813,0.008404002,-0.08633199334144592,,0.036416903138160706,-0.1093265,-0.08345199,0.009695999324321747,0.009384006261825562,,0.015825003385543823,,0.026626006,0.0077605098485946655,0.21168559789657593,0.14283195,220.88307,68,1024
Kepler-1398,non_HZ_rocky,0.9,1510.0,294.8661073,48.6389923,6126.0,0.01,3.09,0.18669819872521268,2M19392788+4838203,294.866185,48.638985,5907.8594,4.2271314,-0.062099,-0.049174,0.0094715,-0.044247996,-0.03423599526286125,0.1279350072145462,0.1497378945350647,-0.011575498,0.088328,-0.02012999728322029,0.12414400279521942,,-0.7042459845542908,,0.014743999,0.011896509677171707,-0.3546624183654785,0.151448,163.69164,68,2048
Kepler-334,non_HZ_rocky,1.12,1090.0,287.1406177,47.1151153,5828.0,-0.012,2.75,0.3155748161471963,2M19083376+4706547,287.140668,47.115196,5801.802,4.434409,-0.0063331,-0.0027745,-0.0140487,-0.0674606,-0.053946603089571,-0.03397560119628906,0.12227430194616318,-0.013095097,0.050508395,-0.04661260172724724,0.027843499556183815,,-0.11976660043001175,,0.0039864993,0.030437016859650612,-0.07500190287828445,0.15609452,361.0519,4,4
Kepler-542,non_HZ_rocky,1.57,698.0,292.2149697,38.5485469,5526.0,0.02,4.57,0.38775135898994206,2M19285162+3832549,292.215097,38.548588,5421.1084,4.492733,0.080831,0.083549,-0.00020879996,-0.037180003,-0.04417000338435173,0.12469198554754257,0.07790889590978622,0.031033501,0.065372,-0.04051700234413147,0.09736699610948563,,-0.10618500411510468,,0.044170998,0.040118508040905,0.06695558875799179,0.056536634,338.88327,16388,0
Kepler-1559,non_HZ_rocky,0.72,1609.0,292.2866565,42.0725948,5316.0,-0.04,4.27,0.5398807084422624,2M19290877+4204208,292.28658,42.072456,5151.635,4.511999,0.043171,0.042951,0.0753633,0.10502,0.17680999636650085,-0.17486999928951263,0.1109628975391388,0.1536965,0.099142,0.02263600006699562,0.14439499378204346,,-0.023037998005747795,,0.0057310015,0.030004512518644333,-0.5030173659324646,0.2117124,171.49089,16452,16777748
Kepler-409,non_HZ_rocky,1.199,438.0,293.6792058,46.8527337,5421.0,0.05,5.8,0.11580831962886616,2M19344300+4651099,293.67919,46.852764,5343.7085,4.491607,0.039012,0.035436,0.0131787,0.0072884,0.007479000836610794,0.08917400240898132,0.05041490122675896,0.060138498,0.059729997,-0.02195100113749504,0.15859000384807587,,-0.10324500501155853,,0.055643003,0.0615755133330822,0.12789559364318848,0.10278273,2346.929,16388,0
Kepler-93,non_HZ_rocky,1.478,1133.0,291.4181275,38.6723124,5669.0,-0.18,6.6,0.5042637798869727,2M19254039+3840204,291.418298,38.672356,5564.9995,4.478152,-0.15615,-0.15671,0.0220933,-0.019735992,0.005585595965385437,-0.047662004828453064,0.07621090114116669,0.051317506,0.0755763,-0.0016579926013946533,0.13317899405956268,,-0.07082599401473999,,0.02538,0.0057125091552734375,-0.0604064017534256,0.111509144,1908.6346,16388,2048
Kepler-1568,non_HZ_rocky,1.3,729.0,289.1826808,47.8733301,5956.0,0.09,4.57,0.19471306512937853,2M19164383+4752241,289.182664,47.873383,5833.5015,4.248654,0.1483,0.1573,-0.018582702,0.029124007,0.011548012495040894,0.29771000146865845,0.0974729061126709,-0.011654496,0.053871006,-0.058286987245082855,0.1424959897994995,,-0.571211040019989,,0.085700005,0.09743252396583557,0.0754736065864563,0.11104994,184.18727,16388,0
Kepler-1741,non_HZ_rocky,1.273,615.0,292.577073,39.120939,3683.0,-0.22,13.4,0.2184004322300026,2M19301848+3907151,292.57704,39.120884,3869.9507,4.653803,-0.17176,-0.15724,-0.028013699,-0.015580386,-0.020674586296081543,,-0.03422008454799652,-0.04055649,-0.03305,-0.03484898805618286,,,-0.19746097922325134,,-0.009709999,,,0.18071882,146.6176,16452,0
Kepler-1349,non_HZ_rocky,0.7,1668.0,286.3385562,48.7442697,6086.0,0.03,2.88,0.7583694339025525,2M19052120+4844387,286.338369,48.744099,5877.7773,4.2323112,0.18068,0.18208,-0.0238287,-0.12953,-0.0363449901342392,0.04373900592327118,0.06499889492988586,-0.0314745,0.0640762,-0.06478039175271988,0.13803598284721375,,-0.12692399322986603,,0.037479997,0.07405251264572144,-0.02983039617538452,0.0,193.00648,0,0
Kepler-1095,non_HZ_rocky,1.21,1108.0,293.2624215,41.3650155,5658.0,-0.09,4.47,0.39760405316256,2M19330298+4121544,293.262449,41.365124,5696.4746,4.4997516,-0.087337,-0.068963,0.009018499,-0.103117995,-0.03457999974489212,0.1234859898686409,0.11376889795064926,0.00055449456,0.046921596,0.029861994087696075,0.1684570014476776,,0.09803500026464462,,-0.010556996,0.00554550439119339,-0.2347733974456787,0.3092743,143.885,16517,20
Kepler-1934,non_HZ_rocky,0.91307734,1700.0,290.9193265,37.2871677,5925.0,-0.14,3.16,0.015953349396644927,2M19234063+3717138,290.919332,37.287167,5882.5654,4.413044,-0.11602,-0.10715,-0.027132701,-0.087142006,-0.07020899653434753,-0.3039799928665161,0.18160289525985718,-0.055171505,0.033101,-0.01874999701976776,0.018706008791923523,,-0.5291309952735901,,-0.014229991,-0.11340747773647308,-0.5475663542747498,0.09733348,386.78912,68,2048
TOI-1749,non_HZ_rocky,1.39,831.0,282.7372281,64.419466,3985.0,-0.26,0.8,1.3317874674948424,2M18505707+6425090,282.737796,64.419189,4035.7173,4.6778827,-0.3679,-0.34709,-0.0013863998,-0.043303996,-0.06025099754333496,,-0.010201692581176758,-0.0006954968,-0.05388701,-0.023156017065048218,,,-0.19655102491378784,,-0.015689999,,,0.025113886,122.3018,16452,0
Kepler-1560,non_HZ_rocky,0.89,1269.0,292.7846013,43.21601,5815.0,0.04,4.17,0.09523628530891606,2M19310830+4312575,292.784608,43.215984,5657.2363,4.456119,0.20742,0.20859,-0.0373177,-0.097018994,-0.09091899544000626,0.2024500072002411,0.05116790533065796,-0.019935489,0.012269005,-0.04195399582386017,0.004886001348495483,,-0.02674698829650879,,0.026160002,0.06656250357627869,0.10372361540794373,0.13376996,278.35574,4,16777220
Kepler-68,non_HZ_rocky,0.979,1052.0,291.0323102,49.0402129,5847.0,0.11,6.84,0.2131136018314775,2M19240775+4902249,291.032305,49.040272,5715.626,4.225736,0.10833,0.10345,3.7299935e-05,-0.112720005,-0.09184500575065613,-0.051364004611968994,0.06210789084434509,0.014157504,0.08425669,0.00931599736213684,0.18170598149299622,,-0.26402097940444946,,0.048319995,0.020295515656471252,0.0021085962653160095,0.0,403.68634,16388,0
Kepler-274,non_HZ_rocky,1.54,961.0,292.9227926,38.4772173,6023.0,-0.2112,12.88,0.23531528370127963,2M19314146+3828382,292.922769,38.47728,5791.2354,4.2657375,-0.17971,-0.16551,0.1147753,0.09244,0.057700999081134796,0.35460999608039856,0.18040288984775543,0.1856485,0.152875,0.09309599548578262,0.3523859977722168,,0.20753899216651917,,0.115336,-0.005747497081756592,-0.1645563840866089,0.23419537,92.14108,16388,0
Kepler-1317,non_HZ_rocky,1.56,1796.0,291.6118842,42.1159787,5144.0,-0.01,4.79,0.029007281812405195,2M19262685+4206574,291.611881,42.115971,5028.086,4.563213,0.1674,0.16102,-0.004831,-0.062576994,-0.11062999069690704,0.09918801486492157,-0.03797909617424011,0.018612519,0.067099005,0.019068017601966858,0.05867600440979004,,0.06578899919986725,,0.005730003,0.04307352006435394,0.17435358464717865,0.2446915,115.863014,0,16777232
Kepler-1882,non_HZ_rocky,1.48674404,894.0,290.6640856,43.4997866,5691.0,0.26,6.61,0.19753681247496485,2M19223938+4329594,290.664103,43.49984,5644.8145,4.2336717,0.29255,0.29209,-0.0072477004,-0.039885998,-0.06849899888038635,0.23983001708984375,0.06599891185760498,0.020923495,0.07166991,-0.01593601703643799,0.11381599307060242,,-0.2042209953069687,,-0.007609993,0.1124025285243988,-0.6208963394165039,0.0,74.19352,16384,1024
Kepler-1088,non_HZ_rocky,1.42,667.0,281.5614578,42.4504087,5975.0,0.05,3.02,0.343316843604485,2M18461474+4227018,281.561453,42.450504,5883.1226,4.4247093,-0.00069666,0.011908,-0.013780701,-0.067979656,-0.08521666377782822,0.3368653357028961,0.11157823354005814,-0.043136157,0.045690335,-0.04387865960597992,0.019013000652194023,,-0.058368757367134094,,0.051969,0.03718451410531998,0.32117557525634766,0.0932897,143.07953,4,512
Kepler-1446,non_HZ_rocky,0.82,1539.0,289.4240357,46.7260823,4865.0,0.11,2.63,0.36684687749296635,2M19174175+4643342,289.42396,46.72617,4735.6416,4.5838795,0.083458,0.080961,-0.0024068002,-0.0023795962,-0.11302299797534943,-0.049494996666908264,-0.018144093453884125,0.012875505,0.0074929968,0.0019970014691352844,-0.0037589892745018005,,0.013255007565021515,,0.027649008,0.03143751621246338,0.05963759869337082,0.043019548,697.0504,16452,16777728
Kepler-1275,non_HZ_rocky,1.48,1368.0,293.5004955,44.9324455,6296.0,0.04,2.51,0.04157612750586741,2M19340011+4455568,293.500497,44.932457,6139.149,4.323681,0.10252,0.11874,-0.0408157,-0.10466801,-0.07964500039815903,0.5525599718093872,0.11265289038419724,-0.103221506,0.08496799,-0.026799999177455902,0.16367599368095398,,,,0.032490008,-0.009390488266944885,0.07635360211133957,0.18077534,125.40748,4,0
Kepler-1994,non_HZ_rocky,0.51,1032.0,297.1487941,46.2969247,5495.0,0.16,5.01,0.1080126483886935,2M19483571+4617490,297.148815,46.296951,5432.253,4.402296,0.22571,0.22504,0.0100234,0.0041254014,-0.06400600075721741,0.16889001429080963,0.05296690762042999,0.025031492,0.07114591,-0.022982999682426453,0.20340599119663239,,-0.035444989800453186,,0.043560013,0.09127248823642731,0.08891357481479645,0.0,197.29446,16388,0
TOI-2076,non_HZ_rocky,1.301,1110.0,217.3920159,39.7903991,5187.0,-0.09,0.21,2.001281600397344,2M14293425+3947255,217.392739,39.790417,5132.256,4.5604043,-0.070928,-0.068946,-0.0143257,-0.07092301,0.013481996953487396,-0.13972198963165283,0.04970789700746536,-0.024165504,0.010803994,0.0018859952688217163,-0.0045410022139549255,,0.022685997188091278,,-0.023667999,-0.027911491692066193,-0.07310041040182114,0.0,689.6785,68,0
Kepler-144,non_HZ_rocky,1.35,1046.0,281.9156128,42.7755535,6075.0,-0.1848,0.94,0.22570156059443303,2M18473976+4246318,281.915678,42.775513,6083.8926,4.274377,-0.14697,-0.15418,-0.0165007,-0.043689996,-0.020385995507240295,0.050209999084472656,0.16961289942264557,0.028497502,0.060352996,-0.03969299793243408,-0.004823997616767883,,,,-0.010199994,-0.09382747113704681,0.5098936557769775,0.058076985,88.04751,0,512
Kepler-1859,non_HZ_rocky,1.58313575,1455.0,293.9886751,46.7179996,5887.0,0.16,2.5,0.11193212571234447,2M19355728+4643048,293.988708,46.718021,5882.225,4.356457,0.073254,0.080758,-0.0118057,-0.080971,-0.02909400314092636,0.045086003839969635,0.11846888810396194,-0.0329685,0.0685891,0.004637002944946289,0.1923079788684845,,-0.20358499884605408,,0.040852003,0.09644751995801926,-0.4361744225025177,0.26322854,89.81583,16388,2052
K2-168,non_HZ_rocky,1.31,960.6,333.1100738,-16.3418863,5502.7,-0.13,,0.8124041405639973,2M22122638-1620301,333.109931,-16.341707,5484.094,4.4945855,-0.11446,-0.10859,0.0323013,0.023143,0.03708600252866745,0.0114779993891716,0.15581290423870087,0.069863506,0.044661,-0.005177997052669525,0.14388500154018402,,0.008959002792835236,,0.0024000034,0.03081250935792923,-0.08968641608953476,0.018388927,152.77962,16388,0
Kepler-1074,non_HZ_rocky,1.25,568.0,284.4766869,46.2526781,4002.0,-0.06,3.55,0.5020488887355524,2M18575437+4615092,284.476545,46.252579,4026.9558,4.6295514,-0.15522,-0.14195,-0.0361247,-0.011329308,-0.0009230077266693115,,-0.043122097849845886,-0.12077148,-0.038612008,-0.03479500114917755,,,-0.17753101885318756,,-0.016300008,,,0.098391846,212.62653,16452,0
Kepler-1991,non_HZ_rocky,1.47,760.0,285.0360506,45.0709909,5478.0,0.16,6.76,0.2765214129085505,2M19000866+4504158,285.036084,45.071064,5412.123,4.4393487,0.10029,0.10905,0.0281903,-0.03706,-0.04987099766731262,-0.04984999820590019,0.16712287068367004,0.05197931,0.049191006,-0.07580939680337906,0.16018599271774292,,-0.03651399910449982,,-0.004549995,0.006741516292095184,-0.31198641657829285,0.12284734,96.23874,16452,50333712
K2-32,non_HZ_rocky,1.212,1066.0,252.426008,-19.5430504,5271.0,-0.06,7.9,0.9713842129016804,2M16494226-1932340,252.426112,-19.542799,5304.0293,4.5173526,-0.0075541,0.0014397996,0.0180343,-0.052261896,-0.0961609035730362,-0.05323689803481102,0.05988999828696251,0.0800526,0.0362741,-0.002520902082324028,0.11151620000600815,,0.09468510001897812,,0.0361062,0.05400571599602699,-0.07850620895624161,0.0,144.85085,16448,0
TOI-201,non_HZ_rocky,1.39,1237.0,87.4017825,-54.910423,6423.0,0.24,0.666,1.136206171088933,2M05493641-5454386,87.401712,-54.910736,6193.883,4.3499293,0.22172,0.21755,-0.0287477,-0.057282,-0.029265999794006348,0.332069993019104,0.03875289857387543,-0.07706149,0.10784398,-0.010734006762504578,0.07208599150180817,,-0.22034099698066711,,0.03726001,0.0729825347661972,-0.22579440474510193,0.0,537.4327,0,0
Kepler-407,non_HZ_rocky,1.19,1983.0,286.0363025,49.6145027,5487.0,0.35,2.88,0.1044755608787802,2M19040872+4936522,286.036347,49.614506,5475.1943,4.399306,0.38875,0.37846,-0.0097337,0.0009847879,-0.06377500295639038,0.32767999172210693,0.02502790093421936,0.025957495,0.09521499,-0.0837240219116211,0.21738600730895996,,0.042030006647109985,,0.12726998,0.16817253828048706,0.4213636517524719,0.0,130.93904,4,0
Kepler-1966,non_HZ_rocky,1.10479327,733.0,292.4637788,41.2990438,5009.0,0.16,,0.264234500038577,2M19295132+4117566,292.463869,41.299072,4782.0024,4.5625362,-0.43175,-0.42588,0.1888453,-0.13023001,0.16576999425888062,0.10368001461029053,0.193482905626297,0.20640852,0.145572,0.12837600708007812,0.1638059914112091,,-0.0031019747257232666,,0.03991002,-0.13981741666793823,0.18094362318515778,0.18735798,129.9053,4,3588
Kepler-195,non_HZ_rocky,1.55,469.0,288.1209339,47.9666141,5329.0,0.04,2.19,0.2021265800519102,2M19122903+4758000,288.120962,47.966667,5226.3887,4.550223,-0.0098612,0.0038280003,-0.018851701,-0.025883202,-0.034115198999643326,0.016993798315525055,-0.0609842985868454,0.0225383,-0.019340206,-0.046935200691223145,0.020142998546361923,,0.04874980077147484,,-0.023688,0.011644517071545124,0.04888559505343437,0.13193852,107.17417,16452,2052
Kepler-1315,non_HZ_rocky,1.38,1541.0,295.8215678,46.0530562,4861.0,0.07,3.47,0.3493577746269118,2M19431714+4603109,295.821434,46.053028,4717.5337,4.565204,0.18217,0.18381,-0.0182827,0.10325,0.06738400459289551,0.10706999897956848,-0.018940091133117676,0.02243951,0.043996006,-0.019657999277114868,0.015746012330055237,,0.07791900634765625,,0.07980999,0.08455252647399902,0.32546359300613403,0.10256099,137.40836,16388,0
Kepler-1955,non_HZ_rocky,1.16654878,853.0,299.5347603,40.4777528,5825.0,0.14,4.37,0.11850318548649907,2M19580834+4028399,299.534791,40.477776,5839.514,4.269714,0.21946,0.21735,-0.0087207,-0.073042005,-0.038862019777297974,0.20096999406814575,0.05578288435935974,-0.0047705173,0.08626199,-0.0570480078458786,0.13176599144935608,,-0.33927100896835327,,0.09165001,0.12483251094818115,0.1319236159324646,0.0892514,376.08667,4,16777220
Kepler-167,non_HZ_rocky,1.238,538.0,292.6585253,38.3455558,4884.0,0.02,7.1,0.6381193705376622,2M19303802+3820434,292.658433,38.345394,4809.6143,4.5685415,-0.039575,-0.040578,0.0340973,0.020058,0.026538001373410225,0.009017802774906158,0.04668290168046951,0.06660341,0.036004,-0.017370998859405518,0.06214379891753197,,0.00758800283074379,,0.031539,0.0177605077624321,0.0696965903043747,0.083903596,268.4986,16388,4
Kepler-1053,non_HZ_rocky,0.98,953.0,291.4186349,39.1273664,4529.0,0.1,3.09,0.18945079440312104,2M19254047+3907387,291.418637,39.127419,4446.382,4.614299,-0.11543,-0.11063,-0.0173617,-0.06108,-0.15277999639511108,,-0.012141101062297821,-0.122541495,-0.105797,0.012956000864505768,,,-0.05375619977712631,,-0.020660006,-0.0364074781537056,,0.07486706,591.9058,68,2048
Kepler-130,non_HZ_rocky,1.02,982.0,288.4505905,40.2452006,5884.0,-0.199,5.89,0.4827748722836706,2M19134816+4014431,288.450673,40.245319,5764.4224,4.228683,-0.2126,-0.20766,0.0217813,0.01981701,0.04428800940513611,-0.46435993909835815,0.10671290755271912,0.06830512,0.066025004,-0.0073279887437820435,0.07357600331306458,,-0.2478409856557846,,0.03513001,0.025822505354881287,0.07676360011100769,0.05667321,105.89259,17092,512
Kepler-746,non_HZ_rocky,1.11,1156.0,290.6822097,37.3551593,5418.0,0.09,8.71,0.18745227434456593,2M19224373+3721184,290.682242,37.355114,5045.6006,4.4991593,-0.038898,-0.048717,0.0532463,0.065499,0.2013089954853058,-0.029918000102043152,0.19560188055038452,0.044798505,0.063788,0.0628650039434433,0.1511169970035553,,-0.03687625378370285,,0.059290998,0.037749506533145905,0.31997057795524597,0.054958306,285.80838,68,2048
Kepler-1297,non_HZ_rocky,0.97,1790.0,289.9564415,47.0203466,5818.0,-0.04,4.17,0.22187077137904013,2M19194956+4701134,289.956501,47.020393,5812.9595,4.1605835,-0.15719,-0.13867,0.048002303,0.031236008,-0.004354998469352722,0.023577004671096802,0.2720129191875458,0.12083951,0.069495,-0.02199999988079071,0.23760801553726196,,,,0.047131002,-0.019367486238479614,-0.5892363786697388,0.19167867,100.46651,16448,16777216
Kepler-1149,non_HZ_rocky,1.44,1128.0,294.1891824,45.1515263,5833.0,0.02,3.98,0.2685668058043582,2M19364542+4509056,294.18926,45.151577,5671.0283,4.2751966,0.077989,0.082041,-0.0192887,-0.116312005,-0.11232200264930725,0.1057879850268364,-0.039826106280088425,-0.030273505,0.020269997,0.06441398710012436,0.18145498633384705,,0.10268699377775192,,0.034778997,0.0921345129609108,0.25653257966041565,0.15249172,126.177086,133,16779268
Kepler-1581,non_HZ_rocky,0.8,1108.0,287.3713199,39.6036225,6022.0,0.07,4.17,0.2532983429375856,2M19092910+3936128,287.371255,39.603573,5871.1304,4.1858616,0.055566,0.059357,-0.0183657,-0.064899,-0.04360699653625488,0.044708002358675,0.12611189484596252,-0.013992496,0.05705,-0.03981999680399895,0.14980900287628174,,-0.4057619869709015,,0.072913006,0.011200513690710068,0.006982598453760147,0.076354064,402.48038,0,16779264
